filename,expectedVersion,expectedName
java-11-openjdk-11.0.20.1.1-3.src.zip,11.0.20.1.1-3,java-11-openjdk.src.zip
java-11-openjdk-11.0.20.1.1-3.windows.redhat.x86_64.cert-merged.tar.gz,11.0.20.1.1-3,java-11-openjdk.windows.redhat.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.20.1.1-3.windows.redhat.x86_64.debuginfo.zip,11.0.20.1.1-3,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.20.1.1-3.windows.redhat.x86_64.msi,11.0.20.1.1-3,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.20.1.1-3.windows.redhat.x86_64.zip,11.0.20.1.1-3,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.20.8-1.src.zip,11.0.20.8-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.20.8-1.windows.redhat.x86_64.cert-merged.tar.gz,11.0.20.8-1,java-11-openjdk.windows.redhat.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.20.8-1.windows.redhat.x86_64.debuginfo.zip,11.0.20.8-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.20.8-1.windows.redhat.x86_64.msi,11.0.20.8-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.20.8-1.windows.redhat.x86_64.zip,11.0.20.8-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.21.0.9-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.21.0.9-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.21.0.9-1.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.21.0.9-1,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.21.0.9-1.portable.jdk.el.x86_64.tar.xz,11.0.21.0.9-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.21.0.9-1.portable.jre.el.x86_64.tar.xz,11.0.21.0.9-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.21.9-1.src.zip,11.0.21.9-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.21.9-1.windows.redhat.x86_64.cert-merged.tar.gz,11.0.21.9-1,java-11-openjdk.windows.redhat.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.21.9-1.windows.redhat.x86_64.debuginfo.zip,11.0.21.9-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.21.9-1.windows.redhat.x86_64.msi,11.0.21.9-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.21.9-1.windows.redhat.x86_64.zip,11.0.21.9-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.22.0.7-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.22.0.7-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.22.0.7-1.portable.debuginfo.jdk.x86_64.tar.xz,11.0.22.0.7-1,java-11-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-11-openjdk-11.0.22.0.7-1.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.22.0.7-1,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.22.0.7-1.portable.jdk.el.x86_64.tar.xz,11.0.22.0.7-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.22.0.7-1.portable.jdk.x86_64.tar.xz,11.0.22.0.7-1,java-11-openjdk.portable.jdk.x86_64.tar.xz
java-11-openjdk-11.0.22.0.7-1.portable.jre.el.x86_64.tar.xz,11.0.22.0.7-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.22.0.7-1.portable.jre.x86_64.tar.xz,11.0.22.0.7-1,java-11-openjdk.portable.jre.x86_64.tar.xz
java-11-openjdk-11.0.22.7-1.src.zip,11.0.22.7-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.22.7-1.windows.redhat.x86_64.cert-merged.tar.gz,11.0.22.7-1,java-11-openjdk.windows.redhat.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.22.7-1.windows.redhat.x86_64.debuginfo.zip,11.0.22.7-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.22.7-1.windows.redhat.x86_64.msi,11.0.22.7-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.22.7-1.windows.redhat.x86_64.zip,11.0.22.7-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.23.0.9-2.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.23.0.9-2,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.23.0.9-2.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.23.0.9-2,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.23.0.9-2.portable.jdk.el.x86_64.tar.xz,11.0.23.0.9-2,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.23.0.9-2.portable.jre.el.x86_64.tar.xz,11.0.23.0.9-2,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.23.9-2.src.zip,11.0.23.9-2,java-11-openjdk.src.zip
java-11-openjdk-11.0.23.9-2.windows.redhat.x86_64.cert-merged.tar.gz,11.0.23.9-2,java-11-openjdk.windows.redhat.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.23.9-2.windows.redhat.x86_64.debuginfo.zip,11.0.23.9-2,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.23.9-2.windows.redhat.x86_64.msi,11.0.23.9-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.23.9-2.windows.redhat.x86_64.zip,11.0.23.9-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.24.0.8-1.src.zip,11.0.24.0.8-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.24.0.8-1.windows.redhat.x86_64.cert-merged.tar.gz,11.0.24.0.8-1,java-11-openjdk.windows.redhat.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.24.0.8-1.windows.redhat.x86_64.debuginfo.zip,11.0.24.0.8-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.24.0.8-1.windows.redhat.x86_64.msi,11.0.24.0.8-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.24.0.8-1.windows.redhat.x86_64.zip,11.0.24.0.8-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.24.0.8-2.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.24.0.8-2,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.24.0.8-2.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.24.0.8-2,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.24.0.8-2.portable.jdk.el.x86_64.tar.xz,11.0.24.0.8-2,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.24.0.8-2.portable.jre.el.x86_64.tar.xz,11.0.24.0.8-2,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.25.0.9-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.25.0.9-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.25.0.9-1.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.25.0.9-1,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.25.0.9-1.portable.jdk.el.x86_64.tar.xz,11.0.25.0.9-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.25.0.9-1.portable.jre.el.x86_64.tar.xz,11.0.25.0.9-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.25.0.9-1.src.zip,11.0.25.0.9-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.25.0.9-1.win.debuginfo.x86_64.zip,11.0.25.0.9-1,java-11-openjdk.win.debuginfo.x86_64.zip
java-11-openjdk-11.0.25.0.9-1.win.jdk.x86_64.cert-merged.tar.gz,11.0.25.0.9-1,java-11-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.25.0.9-1.win.jdk.x86_64.msi,11.0.25.0.9-1,java-11-openjdk.win.jdk.x86_64.msi
java-11-openjdk-11.0.25.0.9-1.win.jdk.x86_64.zip,11.0.25.0.9-1,java-11-openjdk.win.jdk.x86_64.zip
java-11-openjdk-11.0.25.0.9-1.win.jre.x86_64.msi,11.0.25.0.9-1,java-11-openjdk.win.jre.x86_64.msi
java-11-openjdk-11.0.25.0.9-1.win.jre.x86_64.zip,11.0.25.0.9-1,java-11-openjdk.win.jre.x86_64.zip
java-11-openjdk-11.0.3.7-1.windows.redhat.src.zip,11.0.3.7-1,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.3.7-1.windows.redhat.x86_64.msi,11.0.3.7-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.3.7-1.windows.redhat.x86_64.zip,11.0.3.7-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.4.11-1.windows.redhat.src.zip,11.0.4.11-1,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.4.11-1.windows.redhat.x86_64.msi,11.0.4.11-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.4.11-1.windows.redhat.x86_64.zip,11.0.4.11-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.4.11-3.static.jdk.openjdkportable.x86_64.tar.xz,11.0.4.11-3,java-11-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.4.11-5.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz,11.0.4.11-5,java-11-openjdk.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.4.11-5.static.jdk.openjdkportable.x86_64.tar.xz,11.0.4.11-5,java-11-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.5.10-1.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz,11.0.5.10-1,java-11-openjdk.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.5.10-1.static.jdk.openjdkportable.x86_64.tar.xz,11.0.5.10-1,java-11-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.5.10-1.windows.redhat.src.zip,11.0.5.10-1,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.5.10-1.windows.redhat.x86_64.msi,11.0.5.10-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.5.10-1.windows.redhat.x86_64.zip,11.0.5.10-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.5.10-2.windows.redhat.src.zip,11.0.5.10-2,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.5.10-2.windows.redhat.x86_64.msi,11.0.5.10-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.5.10-2.windows.redhat.x86_64.zip,11.0.5.10-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.6.10-0.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz,11.0.6.10-0,java-11-openjdk.static.debuginfo.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.6.10-0.static.debuginfo.jre.openjdkportable.x86_64.tar.xz,11.0.6.10-0,java-11-openjdk.static.debuginfo.jre.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.6.10-0.static.jdk.openjdkportable.x86_64.tar.xz,11.0.6.10-0,java-11-openjdk.static.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.6.10-0.static.jre.openjdkportable.x86_64.tar.xz,11.0.6.10-0,java-11-openjdk.static.jre.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.6.10-0.static.slowdebug.jdk.openjdkportable.x86_64.tar.xz,11.0.6.10-0,java-11-openjdk.static.slowdebug.jdk.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.6.10-0.static.slowdebug.jre.openjdkportable.x86_64.tar.xz,11.0.6.10-0,java-11-openjdk.static.slowdebug.jre.openjdkportable.x86_64.tar.xz
java-11-openjdk-11.0.6.10-1.windows.redhat.src.zip,11.0.6.10-1,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.6.10-1.windows.redhat.x86_64.msi,11.0.6.10-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.6.10-1.windows.redhat.x86_64.zip,11.0.6.10-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.6.10-1_1.windows.redhat.x86_64.msi,11.0.6.10-1_1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.6.10-1_1.windows.redhat.x86_64.zip,11.0.6.10-1_1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.6.10-2.windows.redhat.src.zip,11.0.6.10-2,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.6.10-2.windows.redhat.x86_64.msi,11.0.6.10-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.6.10-2.windows.redhat.x86_64.zip,11.0.6.10-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.7.10-0.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.7.10-0,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.7.10-0.portable.jdk.el.x86_64.tar.xz,11.0.7.10-0,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.7.10-0.portable.jre.el.x86_64.tar.xz,11.0.7.10-0,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.7.10-1.src.zip,11.0.7.10-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.7.10-1.windows.redhat.x86_64.debuginfo.zip,11.0.7.10-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.7.10-1.windows.redhat.x86_64.msi,11.0.7.10-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.7.10-1.windows.redhat.x86_64.zip,11.0.7.10-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.8.10-0.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.8.10-0,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.8.10-0.portable.jdk.el.x86_64.tar.xz,11.0.8.10-0,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.8.10-0.portable.jre.el.x86_64.tar.xz,11.0.8.10-0,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.8.10-1.windows.redhat.x86_64.msi,11.0.8.10-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.8.10-1.windows.redhat.x86_64.zip,11.0.8.10-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.8.10-2.src.zip,11.0.8.10-2,java-11-openjdk.src.zip
java-11-openjdk-11.0.8.10-2.windows.redhat.x86_64.debuginfo.zip,11.0.8.10-2,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.8.10-2.windows.redhat.x86_64.msi,11.0.8.10-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.8.10-2.windows.redhat.x86_64.zip,11.0.8.10-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.9.11-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.9.11-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.9.11-1.portable.jdk.el.x86_64.tar.xz,11.0.9.11-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.9.11-1.portable.jre.el.x86_64.tar.xz,11.0.9.11-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.9.11-1.src.zip,11.0.9.11-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.9.11-1.windows.redhat.x86_64.debuginfo.zip,11.0.9.11-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.9.11-1.windows.redhat.x86_64.msi,11.0.9.11-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.9.11-1.windows.redhat.x86_64.zip,11.0.9.11-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.9.11-2.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.9.11-2,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.9.11-2.portable.jdk.el.x86_64.tar.xz,11.0.9.11-2,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.9.11-2.portable.jre.el.x86_64.tar.xz,11.0.9.11-2,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.9.11-3.src.zip,11.0.9.11-3,java-11-openjdk.src.zip
java-11-openjdk-11.0.9.11-3.windows.redhat.x86_64.debuginfo.zip,11.0.9.11-3,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.9.11-3.windows.redhat.x86_64.msi,11.0.9.11-3,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.9.11-3.windows.redhat.x86_64.zip,11.0.9.11-3,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-debug-11.0.18.10-1.windows.redhat.x86_64.zip,11.0.18.10-1,java-11-openjdk-debug.windows.redhat.x86_64.zip
java-11-openjdk-debug-11.0.19.7-1.windows.redhat.x86_64.zip,11.0.19.7-1,java-11-openjdk-debug.windows.redhat.x86_64.zip
java-11-openjdk-debug-11.0.21.9-1.windows.redhat.x86_64.zip,11.0.21.9-1,java-11-openjdk-debug.windows.redhat.x86_64.zip
java-11-openjdk-debug-11.0.22.7-1.windows.redhat.x86_64.zip,11.0.22.7-1,java-11-openjdk-debug.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.10.9-1.windows.redhat.x86_64.msi,11.0.10.9-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.10.9-1.windows.redhat.x86_64.zip,11.0.10.9-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.11.9-1.windows.redhat.x86_64.msi,11.0.11.9-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.11.9-1.windows.redhat.x86_64.zip,11.0.11.9-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.12.7-1.windows.redhat.x86_64.msi,11.0.12.7-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.12.7-1.windows.redhat.x86_64.zip,11.0.12.7-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.13.8-1.windows.redhat.x86_64.msi,11.0.13.8-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.13.8-1.windows.redhat.x86_64.zip,11.0.13.8-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.14.9-1.windows.redhat.x86_64.msi,11.0.14.9-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.14.9-1.windows.redhat.x86_64.zip,11.0.14.9-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.14.9-2.windows.redhat.x86_64.msi,11.0.14.9-2,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.14.9-2.windows.redhat.x86_64.zip,11.0.14.9-2,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.15.9-3.windows.redhat.x86_64.msi,11.0.15.9-3,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.15.9-3.windows.redhat.x86_64.zip,11.0.15.9-3,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.15.9-4.windows.redhat.x86_64.msi,11.0.15.9-4,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.15.9-4.windows.redhat.x86_64.zip,11.0.15.9-4,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.16.1.1-1.windows.redhat.x86_64.msi,11.0.16.1.1-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.16.1.1-1.windows.redhat.x86_64.zip,11.0.16.1.1-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.16.8-2.windows.redhat.x86_64.msi,11.0.16.8-2,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.16.8-2.windows.redhat.x86_64.zip,11.0.16.8-2,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.17.8-2.windows.redhat.x86_64.msi,11.0.17.8-2,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.17.8-2.windows.redhat.x86_64.zip,11.0.17.8-2,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.18.10-1.windows.redhat.x86_64.msi,11.0.18.10-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.18.10-1.windows.redhat.x86_64.zip,11.0.18.10-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.19.7-1.windows.redhat.x86_64.msi,11.0.19.7-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.19.7-1.windows.redhat.x86_64.zip,11.0.19.7-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.20.1.1-3.windows.redhat.x86_64.msi,11.0.20.1.1-3,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.20.1.1-3.windows.redhat.x86_64.zip,11.0.20.1.1-3,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.20.8-1.windows.redhat.x86_64.msi,11.0.20.8-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.20.8-1.windows.redhat.x86_64.zip,11.0.20.8-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.21.9-1.windows.redhat.x86_64.msi,11.0.21.9-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.21.9-1.windows.redhat.x86_64.zip,11.0.21.9-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.22.7-1.windows.redhat.x86_64.msi,11.0.22.7-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.22.7-1.windows.redhat.x86_64.zip,11.0.22.7-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.23.9-2.windows.redhat.x86_64.msi,11.0.23.9-2,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.23.9-2.windows.redhat.x86_64.zip,11.0.23.9-2,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.24.0.8-1.windows.redhat.x86_64.msi,11.0.24.0.8-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.24.0.8-1.windows.redhat.x86_64.zip,11.0.24.0.8-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.6.10-1.windows.redhat.x86_64.msi,11.0.6.10-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.6.10-1.windows.redhat.x86_64.zip,11.0.6.10-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.6.10-2.windows.redhat.x86_64.msi,11.0.6.10-2,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.6.10-2.windows.redhat.x86_64.zip,11.0.6.10-2,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.7.10-1.windows.redhat.x86_64.msi,11.0.7.10-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.7.10-1.windows.redhat.x86_64.zip,11.0.7.10-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.8.10-1.windows.redhat.x86_64.msi,11.0.8.10-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.8.10-1.windows.redhat.x86_64.zip,11.0.8.10-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.8.10-2.windows.redhat.x86_64.msi,11.0.8.10-2,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.8.10-2.windows.redhat.x86_64.zip,11.0.8.10-2,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.9.11-1.windows.redhat.x86_64.msi,11.0.9.11-1,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.9.11-1.windows.redhat.x86_64.zip,11.0.9.11-1,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-11-openjdk-jre-11.0.9.11-3.windows.redhat.x86_64.msi,11.0.9.11-3,java-11-openjdk-jre.windows.redhat.x86_64.msi
java-11-openjdk-jre-11.0.9.11-3.windows.redhat.x86_64.zip,11.0.9.11-3,java-11-openjdk-jre.windows.redhat.x86_64.zip
java-12-openjdk-12.0.1.12-1.windows.redhat.src.zip,12.0.1.12-1,java-12-openjdk.windows.redhat.src.zip
java-12-openjdk-12.0.1.12-1.windows.redhat.x86_64.msi,12.0.1.12-1,java-12-openjdk.windows.redhat.x86_64.msi
java-12-openjdk-12.0.1.12-1.windows.redhat.x86_64.zip,12.0.1.12-1,java-12-openjdk.windows.redhat.x86_64.zip
java-12-openjdk-12.0.2.9-1.windows.redhat.src.zip,12.0.2.9-1,java-12-openjdk.windows.redhat.src.zip
java-12-openjdk-12.0.2.9-1.windows.redhat.x86_64.msi,12.0.2.9-1,java-12-openjdk.windows.redhat.x86_64.msi
java-12-openjdk-12.0.2.9-1.windows.redhat.x86_64.zip,12.0.2.9-1,java-12-openjdk.windows.redhat.x86_64.zip
java-13-openjdk-13.0.1.9-1.windows.redhat.src.zip,13.0.1.9-1,java-13-openjdk.windows.redhat.src.zip
java-13-openjdk-13.0.1.9-1.windows.redhat.x86_64.msi,13.0.1.9-1,java-13-openjdk.windows.redhat.x86_64.msi
java-13-openjdk-13.0.1.9-1.windows.redhat.x86_64.zip,13.0.1.9-1,java-13-openjdk.windows.redhat.x86_64.zip
java-13-openjdk-13.0.1.9-2.windows.redhat.src.zip,13.0.1.9-2,java-13-openjdk.windows.redhat.src.zip
